video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
d80b02f1b480-127,"Now, write the name of the following sentences.","And when I stop, my shadow stops.",13.07012197602143,0.0,7,8,279
d80b02f1b480-129,Let's read the poem.,Act out the poem as you read it slowly.,25.058220011192045,0.2857142857142857,9,4,176
533abb879383-3,The old man is the old man.,"Once, there was a little girl named Tara.",10.156079873247553,0.0,8,7,103
533abb879383-5,Try to complete the following sentences.,She lived with her mother.,12.34146726196053,0.0,5,6,101
533abb879383-7,"One day, there is a lot of light.",One day she went to a forest.,28.16593328330906,0.39999999999999997,7,8,171
533abb879383-8,and the old woman and the old woman.,There she met an old woman.,38.56890099861521,0.28571428571428575,6,8,86
533abb879383-9,We met a giraffe's mother.,The old woman gave her a pot. She said.,11.538548386838333,0.13333333333333333,9,5,116
533abb879383-10,I can't walk on my back.,This is a magic pot!,6.024096385542169,0.0,5,6,103
533abb879383-11,Girls said to her mother's voice.,It will cook porridge for you when you say.,10.462323654205573,0.0,9,6,121
533abb879383-13,"Good morning and said, you can see what you can see.","It will stop making porridge when you say, stop-pot-stop.",14.11930692431532,0.09090909090909091,9,11,186
533abb879383-15,The girl is playing with her.,"She ran to her mother and said,",11.596632790546842,0.15384615384615383,7,6,79
533abb879383-16,and punched her mother in the month of January.,"Oh mother, we will no longer be hungry as I have got a magic pot.",17.439183089950838,0.08333333333333334,15,9,248
533abb879383-17,Turned out the mouse. The mother tiger cub pounds the brackets.,Tara said to the pot. Cook! Pot! Cook! And the pot cooked porridge.,14.772921406335701,0.16666666666666669,13,11,239
533abb879383-18,The boys and girls are very happy.,Her mother was very happy and they both ate porridge.,25.86668405196247,0.23529411764705882,10,7,148
533abb879383-19,"One day, she was looking for her.","One day, when Tara had gone out, her mother felt hungry.",19.52368689648871,0.33333333333333326,11,7,126
533abb879383-21,"Asked her mother, she went to the farmhouse.","She said to the pot. Cook-pot, cook. The pot started cooking porridge.",12.97207944355167,0.2857142857142857,12,8,179
533abb879383-25,Let's read and write. I'm going to tell a story.,"After eating it, her mother said,",16.767006985773982,0.0,6,10,123
533abb879383-27,It's very beautiful.,But the pot went on cooking.,6.096696334288732,0.0,6,3,91
533abb879383-28,"and clap clap clap, clap, clap, clap, clap,",Soon the porridge started spilling on the floor.,3.3333333333333335,0.0,8,8,91
533abb879383-29,"He asked the mother to wait for some time. After all, there was no geese.",Mother called out again. Wait. Do not cook anymore. But the pot did not stop.,16.786496085007936,0.13333333333333333,15,15,219
533abb879383-30,I ran out of the car and ran away.,Mother ran out of the house and the porridge followed her.,24.405858461014766,0.5,11,9,112
533abb879383-31,Give me to the other side.,Soon that was porridge everywhere.,14.360015978239712,0.0,5,6,138
533abb879383-32,"In the village, there were many people who were starving in the village.",The whole village saw it. They ran to eat the porridge.,29.504838627421393,0.24999999999999994,11,13,154
533abb879383-33,Circle the colors of the house.,When Tara came back. She saw that the road was full of porridge.,11.830369582699628,0.21052631578947367,13,6,153
533abb879383-34,and the color of the giraffe.,She ran home as fast as she could.,16.747745239004324,0.0,8,6,116
533abb879383-35,Try to find the names of the old one.,She heard her mother shout.,13.925277635395563,0.0,5,9,84
533abb879383-36,Ask the children to look at the colours of the objects.,Tara! The pot is cooking and it will not stop. Tara called out.,13.121079580068074,0.08333333333333334,13,11,191
533abb879383-46,What did the first day do you use for the day?,Where did Tara go one day?,23.751119153863545,0.23529411764705885,6,11,161
533abb879383-47,What did the mother ask her to buy?,What did the old woman give Tara?,34.95407318862072,0.39999999999999997,7,8,173
533abb879383-48,What is the difference between the two branches?,What did the magic pot cook?,16.67117790804575,0.28571428571428575,6,8,144
533abb879383-49,Why do you think it is not?,"Who said, Do not cook pot?",15.40517961570593,0.30769230769230765,6,7,101
533abb879383-50,Why did the lion walk on the road?,Why was there so much porridge on the road?,33.67750438967199,0.47058823529411764,9,8,161
533abb879383-51,Let's make out the story.,Let's talk. What do you eat?,22.190528133438892,0.30769230769230765,6,5,96
533abb879383-53,Do you like the place you like to eat?,Would you like to eat wheat porridge?,42.075534445699255,0.5,7,9,101
533abb879383-54,Do you see any one of you?,Have you seen any magic? Tell us about it!,18.384643770311406,0.25,9,7,114
533abb879383-55,What is your own language?,What do you call magic in your own language?,49.490040766500016,0.5714285714285714,9,5,136
533abb879383-68,A. Fill in the blanks in the brackets.,"fill in the blanks with A, an or the.",49.9696428901543,0.5882352941176471,9,8,164
533abb879383-69,"Earlier, there were many musical instruments in the blanks.","Once there was Dash, beautiful garden. Dash garden had...",16.800338862736993,0.1111111111111111,9,9,178
533abb879383-73,Now write the name of the farmer in the park.,"In Dash Garden, lived Dash Big Giant. Dash Giant",8.111622951333397,0.10526315789473685,9,10,263
533abb879383-74,Why do you like to play the game?,did not like children to play in Dash garden.,20.325069447264568,0.35294117647058826,9,8,216
533abb879383-75,The lion and eats the food every day.,Dash Giant used to eat dash fruit every day from Dash Garden.,21.25431144462136,0.3,12,8,219
533abb879383-76,Have you ever had a fun lobby?,But he did not share these with Dash children.,6.169160953153286,0.0,9,7,173
533abb879383-77,Let's try to make a book.,"So, his garden dried up. Page number.",5.787037037037037,0.0,7,6,144
533abb879383-79,The words are given in the box.,Word Building Look at the letters,14.201280642113648,0.30769230769230765,6,7,108
533abb879383-80,Trace the dotted lines to complete the words.,given below and make words starting with them.,20.260097639140316,0.125,8,8,112
533abb879383-84,Grandmotherapy is very sweet.,Your mother makes delicious porridge.,18.052261058198464,0.0,5,4,146
533abb879383-85,Do you like to learn how to cook?,Would you also like to learn how to make it?,49.93750873442425,0.6666666666666665,10,8,159
533abb879383-86,Her mother is singing in the old man.,Ask your mother or an older person to help you.,22.315422864776917,0.11111111111111112,10,8,112
533abb879383-90,Give a plant. Here is a picture.,Take hot milk. Step 2.,8.503401360544219,0.0,5,7,106
533abb879383-92,And then there is a banana.,"Step 3, add sugar and eat it.",11.762971002524598,0.15384615384615383,7,6,126
533abb879383-93,Write them down in the circles.,Repeat this recipe in your language to the class.,15.56851160122851,0.26666666666666666,9,6,176
533abb879383-95,Do you like to write your friends?,It is your friend's birthday.,36.65267658485638,0.30769230769230765,5,7,104
533abb879383-96,How do you see the things that you can see the birds flying to the sky?,You are presenting a bunch of balloons to her to decorate in her party.,15.412515627402879,0.13333333333333333,14,16,208
533abb879383-97,How do you like to make your friends?,These balloons are your friendship balloons.,30.78609357416971,0.14285714285714288,6,8,106
533abb879383-98,Write a few things that you can see.,Choose a name for each from the box and color them.,10.4201357653709,0.10526315789473685,11,8,154
533abb879383-99,Look at the pictures and fill in the blanks.,Here are some pictures of different shaped balloons.,24.346682790218573,0.11764705882352941,8,9,123
533abb879383-100,"And on the right side, there are some words that are...",And some numbers are given on them.,24.499073930099115,0.33333333333333326,7,11,134
533abb879383-101,Complete this picture. Color it with...,Color this picture beautifully. caring. Sharing.,32.1444684749074,0.3333333333333333,6,6,161
533abb879383-105,Read the poem aloud with actions in the class.,Would you like to tell the class a story about any one of these balloons?,19.303774180550157,0.16666666666666669,15,9,166
533abb879383-108,You must have seen the old man's whispering.,"Ever since grandpa fell down and sprained his arm, he has changed.",13.37835707691156,0.0,12,8,211
533abb879383-109,What did the man say to the teacher?,He has become very quiet. He does not even speak to us.,11.056951876689276,0.1,12,8,193
533abb879383-110,She went to sleep on a night.,He keeps sleeping the whole day.,19.725057516721726,0.15384615384615383,6,7,84
533abb879383-112,Saida's turtle said.,He does not even go out.,7.142004550174155,0.0,6,3,96
533abb879383-113,Can you call a man?,Grandpa loved to go for walks.,6.587719795266967,0.0,6,5,88
533abb879383-114,He loved to find out what was happening.,He loved to do his exercises.,33.34943538282029,0.42857142857142855,6,8,89
533abb879383-115,"Oh, I can't find a way that you have to do so many things.",We must try to make him go for a walk with us and do some exercise in the park.,16.616891670433336,0.11764705882352941,19,14,271
533abb879383-116,What are you doing to see?,I can see grandpa's friends. Let us talk to them.,9.747927406423937,0.11764705882352942,10,6,141
533abb879383-117,I have a giraffe.,"Grandpa, your friends are here.",8.255260124224925,0.0,5,4,71
533abb879383-118,Help the children read the text.,"Talk to them while we play, huh?",12.292635418944469,0.0,7,6,93
533abb879383-119,You have to go to the teacher.,They have missed you so much!,14.989961729092164,0.15384615384615383,6,7,69
533abb879383-121,We can have a long way to school.,for taking me out in the fresh air.,9.7072404703595,0.0,8,8,112
533abb879383-122,"I want to go to school, but I can walk around and go to school.",It's been a long time that I've been with my friends or for a walk.,13.173005152937534,0.125,15,15,194
533abb879383-125,Look at the pictures and fill in the blanks.,Read the picture story aloud.,39.61651134644594,0.2857142857142857,5,9,71
533abb879383-128,Write the answer in the blanks. 1.,Tick (right) the right answer. 1.,26.700353323541727,0.4615384615384615,6,7,126
533abb879383-133,Answer these questions. 2,Which one is right? 2,9.313757745243187,0.22222222222222224,5,4,91
533abb879383-138,Adapted the answer in the space provided below.,Tick right for the right one.,13.671584529745864,0.14285714285714288,6,8,91
533abb879383-139,3. Why did the boy like the old man?,3. Grandfather missed his A food,13.622572907154915,0.13333333333333333,6,9,146
533abb879383-143,on the right side of the page.,grandfather used to go for walks.,14.359972180327976,0.0,6,7,118
533abb879383-144,Why was the two musical instruments?,"After he fell, now he dash.",9.865394919075202,0.0,6,6,176
533abb879383-150,The boy was going to buy a pair of geese.,"After he fell, now he does not.",10.782050364290031,0.0,7,10,74
533abb879383-154,Here is a sentence given below.,Here is a sentence given below.,100.0,1.0,6,6,91
533abb879383-155,I'm going to be a punch.,a pen and a hen.,10.050810918584148,0.16666666666666666,5,6,86
533abb879383-156,Trace along the dotted lines.,Connect the dots to complete the sentence.,19.390054072903904,0.3333333333333333,7,5,96
4c10721611b2-3,There were many people who were.,Look at the people around you.,20.740579697169707,0.16666666666666666,6,6,74
4c10721611b2-4,There are so many things that you do.,They do different kinds of work.,16.557630931741542,0.14285714285714288,6,8,113
4c10721611b2-5,and help them with a book.,They help each other in various ways,14.499098846869277,0.15384615384615383,7,6,146
4c10721611b2-6,The lion lays of the lion's enemy.,Carpenter's make tables and chairs.,9.905718603527971,0.14285714285714288,5,7,179
4c10721611b2-7,The farmer's ate the food prepared by the farmer.,Farmers grow food and keep animals.,20.77473217640665,0.25,6,9,188
4c10721611b2-8,The doctor ordered the currency notes.,Doctors look after the ill.,20.764037894864252,0.3636363636363636,5,6,186
4c10721611b2-16,Here is a picture of a shop. Page number,Shopkeepers sell things we use. Page number,33.115924327759366,0.25,7,9,236
4c10721611b2-45,Help the children trace the letters.,Help the children understand that some words can have two or more sounds.,30.134690206065002,0.3157894736842105,13,6,214
4c10721611b2-47,Fill in the blanks with the words given in the box.,Make them clap along with each sound.,17.463195450356743,0.1111111111111111,7,11,124
4c10721611b2-49,Adapted from the Tehreek-e-e-Mohammad.,two claps and so on.,7.620758133286608,0.0,5,4,512
4c10721611b2-51,One is done for you. A,Match the people with the work they do. In column A we have...,6.1625881776330775,0.10526315789473684,13,6,216
