video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
d80b02f1b480-109,Measure the length of the plant.,Write a few lines on Mithoo.,14.16202592049892,0.0,6,6,112
d80b02f1b480-110,"And now, I can slept in the morning and then go back to the court.",and his little dog named Shadow.,15.223195265967373,0.09523809523809522,6,15,114
d80b02f1b480-111,Write down the sentences in the space given below.,The space is provided for you.,23.49381451427948,0.26666666666666666,6,9,191
d80b02f1b480-124,I can see a creature on the rather bed.,"When the sun shines, I can see my shadow right in front of me.",20.01099044299425,0.2608695652173913,14,9,226
d80b02f1b480-125,The lion woke up at the lion.,"When I walk, my shadow walks.",8.434075757199729,0.0,6,7,76
d80b02f1b480-126,But then there was a hurry.,"When I hop, my shadow hops. When I jump, my shadow jumps.",7.332521788437598,0.0,12,6,226
d80b02f1b480-127,Talk to the following sentences. Let's read...,"And when I stop, my shadow stops.",12.505589291638419,0.0,7,7,279
d80b02f1b480-129,Place the whole of the day.,Act out the poem as you read it slowly.,12.089079315396873,0.13333333333333333,9,6,176
533abb879383-3,This is the first time that there were Tickets in the court.,"Once, there was a little girl named Tara.",18.520580776300296,0.1,8,12,103
533abb879383-5,Try to live in a life.,She lived with her mother.,13.117201645539906,0.1818181818181818,5,6,101
533abb879383-7,"One day, Talk to the week, the gate island.",One day she went to a forest.,28.242358945619362,0.375,7,9,171
533abb879383-8,and the old woman and she went to the court.,There she met an old woman.,36.13389353116522,0.25,6,10,86
533abb879383-9,She met a knock. She met a boy.,The old woman gave her a pot. She said.,13.17444396357392,0.23529411764705882,9,8,116
533abb879383-10,Let's draw a lot of things.,This is a magic pot!,10.77864647391363,0.16666666666666666,5,6,103
533abb879383-11,The shepherd said to the names of the Buddha.,It will cook porridge for you when you say.,9.96994450118273,0.0,9,9,121
533abb879383-13,That is why he could not stop the rather beds.,"It will stop making porridge when you say, stop-pot-stop.",13.344824386470702,0.09523809523809525,9,10,186
533abb879383-15,Talk to each other.,"She ran to her mother and said,",16.53487888425008,0.18181818181818182,7,4,79
533abb879383-16,The mother-in-law serving her mother for having a good idea for future generations.,"Oh mother, we will no longer be hungry as I have got a magic pot.",20.883490559554872,0.20000000000000004,15,13,248
533abb879383-17,Talk to her mother's enemy. She climbed down the hills and swolles.,Tara said to the pot. Cook! Pot! Cook! And the pot cooked porridge.,13.09020395348991,0.23076923076923078,13,12,239
533abb879383-18,She was overjoyed and happy to make ends meet.,Her mother was very happy and they both ate porridge.,19.78630454084126,0.2105263157894737,10,9,148
533abb879383-19,"One day, the first one day, the first one will go to the court.","One day, when Tara had gone out, her mother felt hungry.",25.487407722693995,0.16,11,14,126
533abb879383-21,It was a shepherd near the river.,"She said to the pot. Cook-pot, cook. The pot started cooking porridge.",10.866156994070545,0.1,12,7,179
533abb879383-25,After going to talk to your mother's father.,"After eating it, her mother said,",34.64076532240393,0.26666666666666666,6,8,123
533abb879383-27,You can't stop you at all. It's very difficult.,But the pot went on cooking.,9.567272043991805,0.0,6,9,91
533abb879383-28,"When the ball starts with the side of the ground,",Soon the porridge started spilling on the floor.,20.407508351057537,0.33333333333333326,8,10,91
533abb879383-29,The mother wanted to go to the village after sometime. The boy tried to stop him.,Mother called out again. Wait. Do not cook anymore. But the pot did not stop.,18.522538082508618,0.19354838709677422,15,16,219
533abb879383-30,"When they reached the spot, they ran out of the car and ran out of the car.",Mother ran out of the house and the porridge followed her.,33.48932070526413,0.42857142857142855,11,17,112
533abb879383-31,There's a waterfall around it.,Soon that was porridge everywhere.,15.681741030919987,0.0,5,5,138
533abb879383-32,"When he reached the spot, people rushed to the spot.",The whole village saw it. They ran to eat the porridge.,14.303553065564786,0.28571428571428564,11,10,154
533abb879383-33,Talked out of the giraffe and she had to look for the different balls.,When Tara came back. She saw that the road was full of porridge.,17.719155747022874,0.14814814814814817,13,14,153
533abb879383-34,"Talks, houses, houses, houses, blank.",She ran home as fast as she could.,12.476546819094162,0.0,8,5,116
533abb879383-35,There is a picture of a boy and his mother.,She heard her mother shout.,26.98160387868204,0.13333333333333333,5,10,84
533abb879383-36,There's a picture of a polythene bag.,Tara! The pot is cooking and it will not stop. Tara called out.,9.613399517082868,0.0,13,7,191
533abb879383-46,What did Tripura bears do?,Where did Tara go one day?,19.39482327144204,0.1818181818181818,6,5,161
533abb879383-47,What did the boy go to the school?,What did the old woman give Tara?,34.61694893941271,0.39999999999999997,7,8,173
533abb879383-48,Why do you think he is cooking food at the same time?,What did the magic pot cook?,20.29937706510332,0.1111111111111111,6,12,144
533abb879383-49,Who can't you do? Say?,"Who said, Do not cook pot?",11.610985334910803,0.3333333333333333,6,5,101
533abb879383-50,Why did the Taliban take over the city?,Why was there so much porridge on the road?,16.707657164709182,0.23529411764705882,9,8,161
533abb879383-51,Let's talk about this.,Let's talk. What do you eat?,38.52829265951214,0.5,6,4,96
533abb879383-53,Do you like to eat?,Would you like to eat wheat porridge?,38.48231836561681,0.6666666666666666,7,5,101
533abb879383-54,Have you ever seen any one matchboxes?,Have you seen any magic? Tell us about it!,33.9071955773716,0.5,9,7,114
533abb879383-55,What are the names of your company?,What do you call magic in your own language?,16.702110816960946,0.25,9,7,136
533abb879383-68,Answer these words in the bubbles.,"fill in the blanks with A, an or the.",24.61331803573183,0.26666666666666666,9,6,164
533abb879383-69,The garden is in the last few days. It's a beautiful city.,"Once there was Dash, beautiful garden. Dash garden had...",29.377742746041573,0.09090909090909093,9,12,178
533abb879383-73,It is the blank in bracket tall and basket.,"In Dash Garden, lived Dash Big Giant. Dash Giant",11.156098297825706,0.1111111111111111,9,9,263
533abb879383-74,They like the children who like they do not like to go to school.,did not like children to play in Dash garden.,33.990145891925614,0.2608695652173913,9,14,216
533abb879383-75,There are lots of milk and milk. I eat in the desert.,Dash Giant used to eat dash fruit every day from Dash Garden.,13.854338639853959,0.08333333333333333,12,12,219
533abb879383-76,"If you are any other child, it can be fun in the sea.",But he did not share these with Dash children.,24.342765421859532,0.0,9,13,173
533abb879383-77,There is a pot in the garden. Page number,"So, his garden dried up. Page number.",45.76033896867517,0.375,7,9,144
533abb879383-79,Complete these words with the words.,Word Building Look at the letters,16.59628099583496,0.3333333333333333,6,6,108
533abb879383-80,Use these words to fill in the blanks.,given below and make words starting with them.,21.49767272987961,0.125,8,8,112
533abb879383-84,"Ok, your father, mother, peanuts and grains at once.",Your mother makes delicious porridge.,22.380185455498076,0.2857142857142857,5,9,146
533abb879383-85,Do you like to learn?,Would you also like to learn how to make it?,34.60909403125867,0.5333333333333333,10,5,159
533abb879383-86,your mother's mother is absorbed.,Ask your mother or an older person to help you.,29.934860629430133,0.25,10,5,112
533abb879383-90,Try to make more food.,Take hot milk. Step 2.,11.33578431372549,0.0,5,5,106
533abb879383-92,If you want to add some more things to match.,"Step 3, add sugar and eat it.",16.605815254937635,0.11764705882352941,7,10,126
533abb879383-93,Help the children fill in the blanks.,Repeat this recipe in your language to the class.,15.174724671711685,0.25,9,7,176
533abb879383-95,Happy your friendship with your friends,It is your friend's birthday.,37.38804858907873,0.3333333333333333,5,6,104
533abb879383-96,That's it for her parents to hear the snow-clad.,You are presenting a bunch of balloons to her to decorate in her party.,21.854214977811335,0.16,14,9,208
533abb879383-97,Describe the following sentences.,These balloons are your friendship balloons.,13.565363005525342,0.0,6,4,106
533abb879383-98,Write the answer in the space given in the names and the names of the color.,Choose a name for each from the box and color them.,22.998134696618784,0.2222222222222222,11,16,154
533abb879383-99,Look at the pictures and then instruments shown in figure 7.13b.,Here are some pictures of different shaped balloons.,26.772391732709362,0.1,8,11,123
533abb879383-100,5. Fill in the blanks in the market.,And some numbers are given on them.,15.397449931932691,0.0,7,8,134
533abb879383-101,Now look at the names of birds. Then..........,Color this picture beautifully. caring. Sharing.,9.102901015097645,0.0,6,8,161
533abb879383-105,Tell the class in the class that you have listed in the class.,Would you like to tell the class a story about any one of these balloons?,26.300421529144746,0.21428571428571427,15,13,166
533abb879383-108,"Buy a few years old, old, you have to pay for your old notebook.","Ever since grandpa fell down and sprained his arm, he has changed.",10.820631356872475,0.0,12,14,211
533abb879383-109,Why did the boy say the porridge for him?,He has become very quiet. He does not even speak to us.,7.177033492822968,0.0,12,9,193
533abb879383-110,He went to the evening for night to sleep.,He keeps sleeping the whole day.,23.5803851846184,0.26666666666666666,6,9,84
533abb879383-112,It is not a good idea. It's just for you to come.,He does not even go out.,19.63536194541116,0.10526315789473684,6,12,96
533abb879383-113,and then go to the circle.,Grandpa loved to go for walks.,11.918504615150423,0.16666666666666666,6,6,88
533abb879383-114,Some loved to be a humble for him.,He loved to do his exercises.,29.88284492081739,0.28571428571428575,6,8,89
533abb879383-115,Don't be a great singer. Let's try and try to find things.,We must try to make him go for a walk with us and do some exercise in the park.,15.044330742087997,0.12121212121212122,19,12,271
533abb879383-116,"So, you must visit your friend's house.",I can see grandpa's friends. Let us talk to them.,17.765889180003963,0.10526315789473685,10,7,141
533abb879383-117,I'll tell you a friend.,"Grandpa, your friends are here.",20.825483935982657,0.1818181818181818,5,5,71
533abb879383-118,Let's see what they want.,"Talk to them while we play, huh?",11.502471031448186,0.0,7,5,93
533abb879383-119,And now you can't do anything.,They have missed you so much!,9.792977494315377,0.15384615384615383,6,6,69
533abb879383-121,Thank you so much for your support.,for taking me out in the fresh air.,13.792256543206088,0.13333333333333333,8,7,112
533abb879383-122,"Thank you so much, I can walk and come here.",It's been a long time that I've been with my friends or for a walk.,12.58926520767884,0.14814814814814817,15,10,194
533abb879383-125,Here you can see a picture of a circle.,Read the picture story aloud.,27.520231485686175,0.14285714285714285,5,9,71
533abb879383-128,Fill in the blanks with the correct word. 1.,Tick (right) the right answer. 1.,18.237519115169793,0.26666666666666666,6,9,126
533abb879383-133,Fill in the blanks by answering the questions.,Which one is right? 2,10.98016866028186,0.0,5,8,91
533abb879383-138,Write your answer in the space provided below.,Tick right for the right one.,14.415370818460394,0.14285714285714288,6,8,91
533abb879383-139,3. The old man was very big and no.,3. Grandfather missed his A food,13.748338081671415,0.13333333333333333,6,9,146
533abb879383-143,"and on the right side, we have a zip.",grandfather used to go for walks.,15.680782843755145,0.0,6,9,118
533abb879383-144,"Once upon a time, we will have to go to the market.","After he fell, now he dash.",11.771796128261887,0.0,6,12,176
533abb879383-150,The old man went to the school when he saw a boy.,"After he fell, now he does not.",15.86135502570309,0.10526315789473685,7,12,74
533abb879383-154,Now fill in the blanks with sentences.,Here is a sentence given below.,29.269880985908774,0.15384615384615383,6,7,91
533abb879383-155,and Dreams and Dreams.,a pen and a hen.,15.345802572499606,0.22222222222222224,5,4,86
