video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
533abb879383-8,"To the old girl says, a boy.",There she met an old woman.,13.062770562770565,0.15384615384615383,6,7,86
533abb879383-9,It was not allowed to meet her. It is on the right side.,The old woman gave her a pot. She said.,15.995782987204766,0.09090909090909093,9,13,116
533abb879383-10,I can't work hard.,This is a magic pot!,6.329113924050632,0.0,5,4,103
533abb879383-11,Do you think she would singular on the raga?,It will cook porridge for you when you say.,13.81496250732166,0.1111111111111111,9,9,121
533abb879383-13,So what do you want to go?,"It will stop making porridge when you say, stop-pot-stop.",8.928963523899327,0.1111111111111111,9,7,186
533abb879383-15,"Tomorrow, he went to the school.","She ran to her mother and said,",17.448678072173777,0.15384615384615383,7,6,79
533abb879383-16,and her mother-in-law. It was the reason for the future.,"Oh mother, we will no longer be hungry as I have got a magic pot.",17.530901966416273,0.07407407407407407,15,10,248
533abb879383-17,"Taapsee said, ""This is a kid. I want to go to school.",Tara said to the pot. Cook! Pot! Cook! And the pot cooked porridge.,12.49867333412887,0.16,13,12,239
533abb879383-18,The girl was very happy. Then they started cooking.,Her mother was very happy and they both ate porridge.,34.01422544541807,0.4210526315789474,10,9,148
533abb879383-19,One has been done for many days.,"One day, when Tara had gone out, her mother felt hungry.",14.035719883126044,0.2222222222222222,11,7,126
533abb879383-21,The girl is seen standing in the pond.,"She said to the pot. Cook-pot, cook. The pot started cooking porridge.",13.615978177935965,0.1904761904761905,12,8,179
533abb879383-25,Asked the library to the library.,"After eating it, her mother said,",15.727377560710895,0.0,6,6,123
533abb879383-27,It is very difficult to stop all this.,But the pot went on cooking.,10.926275977983424,0.0,6,8,91
533abb879383-28,They then parked on the road.,Soon the porridge started spilling on the floor.,15.397787499911814,0.28571428571428575,8,6,91
533abb879383-29,The mother wanted to stop the bandh.,Mother called out again. Wait. Do not cook anymore. But the pot did not stop.,14.09095559395736,0.18181818181818182,15,7,219
533abb879383-30,"When the mother started running, the mother ran away.",Mother ran out of the house and the porridge followed her.,24.52831572913171,0.19999999999999998,11,9,112
533abb879383-31,and the stems in the soil. The water is filled up with water.,Soon that was porridge everywhere.,15.437442154690768,0.0,5,13,138
533abb879383-32,Camels were hurled in the village.,The whole village saw it. They ran to eat the porridge.,23.491572343082705,0.23529411764705885,11,6,154
533abb879383-33,Though she went to the geese.,When Tara came back. She saw that the road was full of porridge.,11.2146951535533,0.21052631578947367,13,6,153
533abb879383-34,They live in a house in a house.,She ran home as fast as she could.,11.978190025405272,0.0,8,8,116
533abb879383-35,Complete the paragraph.,She heard her mother shout.,12.710910086553687,0.0,5,3,84
533abb879383-36,and many other things in the village.,Tara! The pot is cooking and it will not stop. Tara called out.,12.165793751302372,0.1,13,7,191
533abb879383-46,How did Tarran got to a giant?,Where did Tara go one day?,26.262963818423973,0.15384615384615383,6,7,161
533abb879383-47,What are the older girl doing?,What did the old woman give Tara?,28.829314692918224,0.30769230769230765,7,6,173
533abb879383-48,What are the things that come to school?,What did the magic pot cook?,21.212295256156118,0.28571428571428575,6,8,144
533abb879383-49,What are the things that lip-reading?,"Who said, Do not cook pot?",8.653089403096335,0.0,6,6,101
533abb879383-50,What was the footprint?,Why was there so much porridge on the road?,18.91200550743725,0.30769230769230765,9,4,161
533abb879383-51,Let's see what you want.,Let's talk. What do you eat?,24.10047934619979,0.6153846153846153,6,5,96
533abb879383-53,Do you like to eat food in water?,Would you like to eat wheat porridge?,40.42254890409653,0.5333333333333333,7,8,101
533abb879383-54,Have you ever seen anything strange?,Have you seen any magic? Tell us about it!,32.593622859588294,0.4,9,6,114
533abb879383-55,What is your own language?,What do you call magic in your own language?,49.490040766500016,0.5714285714285714,9,5,136
533abb879383-68,Fill in the blanks in the blanks.,"fill in the blanks with A, an or the.",50.337635528936964,0.6250000000000001,9,7,164
533abb879383-69,The old introduction of plants is grown in one year.,"Once there was Dash, beautiful garden. Dash garden had...",10.490053870080983,0.0,9,10,178
533abb879383-73,His bed is in his village with dash. A dash.,"In Dash Garden, lived Dash Big Giant. Dash Giant",12.92295257378451,0.3157894736842105,9,10,263
533abb879383-74,I liked to dance or happily.,did not like children to play in Dash garden.,14.313670201350034,0.26666666666666666,9,6,216
533abb879383-75,"Come, let us study administer and steam their milk.",Dash Giant used to eat dash fruit every day from Dash Garden.,13.782576261378225,0.0,12,9,219
533abb879383-76,The second one is pot and share it with me.,But he did not share these with Dash children.,23.375025976977835,0.2105263157894737,9,10,173
533abb879383-77,Here are some plants which are very hot....,"So, his garden dried up. Page number.",10.987908347304781,0.0,7,8,144
533abb879383-79,Make the words and make sentences.,Word Building Look at the letters,13.222968532180568,0.16666666666666666,6,6,108
533abb879383-80,Look at the following sentences.,given below and make words starting with them.,15.125040246036187,0.0,8,5,112
533abb879383-84,Do you remember your mother tongue?,Your mother makes delicious porridge.,27.157322297572982,0.3636363636363636,5,6,146
533abb879383-85,Do you like to learn what you like?,Would you also like to learn how to make it?,38.16350398951126,0.4444444444444445,10,8,159
533abb879383-86,"Her mother, grandmother, her mother tongue.",Ask your mother or an older person to help you.,23.545400573264345,0.125,10,6,112
533abb879383-90,Construction,Take hot milk. Step 2.,3.968253968253969,0.0,5,1,106
533abb879383-92,You can find out how many things are happening.,"Step 3, add sugar and eat it.",12.798496148588251,0.0,7,9,126
533abb879383-93,Trace the dotted line to complete the picture.,Repeat this recipe in your language to the class.,16.987441856788614,0.23529411764705882,9,8,176
533abb879383-95,Do you want to meet your friends?,It is your friend's birthday.,35.654496629700745,0.30769230769230765,5,7,104
533abb879383-96,Your mother can sing it through nose.,You are presenting a bunch of balloons to her to decorate in her party.,12.761092942175068,0.0,14,7,208
533abb879383-97,Complete the following sentences.,These balloons are your friendship balloons.,12.656927030845619,0.0,6,4,106
533abb879383-98,Write down the names of birds and animals.,Choose a name for each from the box and color them.,15.703273319768456,0.2105263157894737,11,8,154
533abb879383-99,Here are some pictures given below.,Here are some pictures of different shaped balloons.,45.65330274723361,0.5714285714285715,8,6,123
533abb879383-100,Add 1 by 2 or more.,And some numbers are given on them.,7.077011165187518,0.0,7,6,134
533abb879383-101,"Complete the following sentences. So,",Color this picture beautifully. caring. Sharing.,12.703799664837142,0.0,6,5,161
533abb879383-105,Let's listen to the story.,Would you like to tell the class a story about any one of these balloons?,13.485754309722783,0.28571428571428575,15,5,166
533abb879383-108,"One morning, a young man and ate the old man.","Ever since grandpa fell down and sprained his arm, he has changed.",12.806963983439445,0.0909090909090909,12,10,211
533abb879383-109,The geese they were shocked and started to find a mouse.,He has become very quiet. He does not even speak to us.,16.228041780732383,0.08695652173913043,12,11,193
533abb879383-110,"If I were sleeping at night, I would sleep at night.",He keeps sleeping the whole day.,30.345797991026597,0.11764705882352942,6,11,84
533abb879383-112,Don't you go to the court?,He does not even go out.,11.308466354904164,0.15384615384615383,6,6,96
533abb879383-113,No one is a mount. It is a punch.,Grandpa loved to go for walks.,7.333333333333333,0.0,6,9,88
533abb879383-114,But are some of them who loved the protests.,He loved to do his exercises.,23.095212875346316,0.13333333333333333,6,9,89
533abb879383-115,The Kumbh Mela is going to start a new journey.,We must try to make him go for a walk with us and do some exercise in the park.,11.868362734968702,0.13793103448275862,19,10,271
533abb879383-116,Let's see if you want to visit your friend.,I can see grandpa's friends. Let us talk to them.,21.053817881852748,0.1904761904761905,10,9,141
533abb879383-117,I'm like to say that.,"Grandpa, your friends are here.",6.69448267951365,0.0,5,5,71
533abb879383-118,They have even encouraged them to do this.,"Talk to them while we play, huh?",16.53347637951091,0.13333333333333333,7,8,93
533abb879383-119,Do you have done this picture?,They have missed you so much!,19.08644276474464,0.16666666666666666,6,6,69
533abb879383-121,and thanked them for their efforts to thank them.,for taking me out in the fresh air.,20.491933484479887,0.11764705882352941,8,9,112
533abb879383-122,What are the things that come to your friends and go to school?,It's been a long time that I've been with my friends or for a walk.,21.66871955018315,0.13333333333333333,15,13,194
533abb879383-125,Here is a picture of a clock.,Read the picture story aloud.,27.362910789980692,0.16666666666666666,5,7,71
533abb879383-128,Fill in the blanks with the right answer. 1.,Tick (right) the right answer. 1.,56.72046736585232,0.5333333333333333,6,9,126
533abb879383-133,A. Fill in the blank. Two.,Which one is right? 2,6.554307116104869,0.0,5,6,91
533abb879383-138,The first child has to be drawn.,Tick right for the right one.,13.036525655066688,0.15384615384615383,6,7,91
533abb879383-139,3. The boy is fasting. Let's listen.....,3. Grandfather missed his A food,11.844205066826252,0.14285714285714288,6,7,146
533abb879383-143,he would not be able to play.,grandfather used to go for walks.,11.158604967550973,0.15384615384615383,6,7,118
533abb879383-144,and the time she went to the geese.,"After he fell, now he dash.",13.028149513135768,0.0,6,8,176
533abb879383-150,a boy and a boy.,"After he fell, now he does not.",3.7202380952380953,0.0,7,5,74
533abb879383-154,Complete the sentences below.,Here is a sentence given below.,40.00006515223906,0.4,6,4,91
533abb879383-155,Complete the table.,a pen and a hen.,9.08135509396637,0.0,5,3,86
533abb879383-156,Trace along the dotted lines.,Connect the dots to complete the sentence.,19.390054072903904,0.3333333333333333,7,5,96
4c10721611b2-3,People have been killed by people.,Look at the people around you.,20.374917096422415,0.16666666666666666,6,6,74
4c10721611b2-4,There are so many things that are.,They do different kinds of work.,14.330723696615024,0.0,6,7,113
4c10721611b2-5,Tell the different ways to make a way.,They help each other in various ways,17.437658531735178,0.13333333333333333,7,8,146
4c10721611b2-6,What is the bicycle?,Carpenter's make tables and chairs.,7.726756654472059,0.0,5,4,179
4c10721611b2-7,The farmer's food basket was grown.,Farmers grow food and keep animals.,28.24914974340261,0.30769230769230765,6,6,188
4c10721611b2-8,Ask your doctor to take the medicines of the birds.,Doctors look after the ill.,21.80631118232963,0.26666666666666666,5,10,186
4c10721611b2-16,Here is a picture of a shop. Page number,Shopkeepers sell things we use. Page number,33.115924327759366,0.25,7,9,236
4c10721611b2-45,Let the children find the words in the lesson.,Help the children understand that some words can have two or more sounds.,30.140183282558418,0.27272727272727276,13,9,214
4c10721611b2-47,Greek grams and mathematics.,Make them clap along with each sound.,14.762242110895398,0.0,7,4,124
4c10721611b2-49,Colombo is the Colombian.,two claps and so on.,10.77864647391363,0.0,5,4,512
4c10721611b2-51,One has been done for you. A.,Match the people with the work they do. In column A we have...,8.646884771346299,0.1,13,7,216
4c10721611b2-59,Write down the names of the country.,and on the column B.,26.298521738467674,0.16666666666666666,5,7,131
4c10721611b2-60,Describe your actions in the poem.,We have the description of things that they do.,20.286021869133236,0.13333333333333333,9,6,131
4c10721611b2-61,Complete it.,grow crops and keep animals.,6.230529595015575,0.0,5,2,136
4c10721611b2-62,We have lots of things.,Make and repair things made of iron.,18.259356383225164,0.16666666666666666,7,5,136
4c10721611b2-63,We use cars for agricultural use.,"Repair cars, buses and machines.",15.199972866639532,0.1818181818181818,5,6,154
4c10721611b2-64,The area of square B is.,Make and repair wooden things.,10.926281212755445,0.0,5,6,163
4c10721611b2-65,The person is seen by the person.,treat people who are ill.,11.296690478878084,0.0,5,7,121
