video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
533abb879383-3,What did the old man say to be an adult?,"Once, there was a little girl named Tara.",12.069441214707922,0.0,8,10,103
533abb879383-5,Write them down the story.,She lived with her mother.,16.165223665223667,0.0,5,5,101
533abb879383-7,"One day, the sun is shiny.",One day she went to a forest.,24.286413449185215,0.30769230769230765,7,6,171
533abb879383-8,and she's mother is as young.,There she met an old woman.,17.432850967723585,0.15384615384615383,6,6,86
533abb879383-9,She met a giraffe.,The old woman gave her a pot. She said.,10.305898170520297,0.15384615384615383,9,4,116
533abb879383-10,As soon as he is sleeping in a basket.,This is a magic pot!,12.511282371728113,0.2857142857142857,5,9,103
533abb879383-11,You can see a boy standing on it.,It will cook porridge for you when you say.,9.051741637559703,0.11764705882352941,9,8,121
533abb879383-13,Ask them to what you want. Said the creeper.,"It will stop making porridge when you say, stop-pot-stop.",11.917121702436855,0.09999999999999999,9,9,186
533abb879383-15,"Tomorrow, Nandi, I went to school.","She ran to her mother and said,",14.39643986090409,0.15384615384615383,7,6,79
533abb879383-16,and I'm going to drive for a month.,"Oh mother, we will no longer be hungry as I have got a magic pot.",11.190497503957738,0.16666666666666669,15,8,248
533abb879383-17,"And to the boy, he slipped down the tree.",Tara said to the pot. Cook! Pot! Cook! And the pot cooked porridge.,16.483849581630018,0.27272727272727276,13,9,239
533abb879383-18,"Did you see, you like to eat a mango or a pear?",Her mother was very happy and they both ate porridge.,11.83993279214859,0.0,10,12,148
533abb879383-19,"One day, the first one is done for you.","One day, when Tara had gone out, her mother felt hungry.",21.12401950755446,0.19999999999999998,11,9,126
533abb879383-21,Her mother wanted to look at her mother's house.,"She said to the pot. Cook-pot, cook. The pot started cooking porridge.",14.941288496602981,0.08695652173913043,12,9,179
533abb879383-25,Let's read the poem. I like.....,"After eating it, her mother said,",12.172838955565288,0.0,6,6,123
533abb879383-27,It's a bright sunny day.,But the pot went on cooking.,6.696428571428571,0.0,6,5,91
533abb879383-28,On the top of the page we see a picture of a tree.,Soon the porridge started spilling on the floor.,16.758493442149234,0.1904761904761905,8,13,91
533abb879383-29,Curlylocks would be back for him. He never went back to his mother. And he was....,Mother called out again. Wait. Do not cook anymore. But the pot did not stop.,14.473871667211727,0.06451612903225808,15,16,219
533abb879383-30,I want to take a bus.,Mother ran out of the house and the porridge followed her.,6.860428481411468,0.0,11,6,112
533abb879383-31,The lion lay down on the floor and the other hand.,Soon that was porridge everywhere.,17.480120768144456,0.0,5,11,138
533abb879383-32,There are many people in the village where there are many people in the village.,The whole village saw it. They ran to eat the porridge.,27.72986179135045,0.23076923076923075,11,15,154
533abb879383-33,Circle the words in the box.,When Tara came back. She saw that the road was full of porridge.,9.804633054976952,0.10526315789473684,13,6,153
533abb879383-34,Try to make the names of a house.,She ran home as fast as she could.,15.69189039028657,0.0,8,8,116
533abb879383-35,There's a picture of a little voice.,She heard her mother shout.,12.414532130612884,0.0,5,7,84
533abb879383-36,Can you imagine what you want to do? Tomorrow?,Tara! The pot is cooking and it will not stop. Tara called out.,11.055617080412642,0.0,13,9,191
533abb879383-46,"One days, Answer or the following day.",Where did Tara go one day?,20.877430640006924,0.30769230769230765,6,7,161
533abb879383-47,What is the mother's mother doing?,What did the old woman give Tara?,17.3883638799964,0.2857142857142857,7,6,173
533abb879383-48,What is the reason for this answer?,What did the magic pot cook?,16.27247567585845,0.30769230769230765,6,7,144
533abb879383-49,Why did you go to the market?,"Who said, Do not cook pot?",13.430770747821368,0.0,6,7,101
533abb879383-50,Why do we walk on the ground?,Why was there so much porridge on the road?,18.348770599181798,0.375,9,7,161
533abb879383-51,Let's read and write.,Let's talk. What do you eat?,17.482639650517832,0.3333333333333333,6,4,96
533abb879383-53,Do you like to eat food?,Would you like to eat wheat porridge?,38.463433798137565,0.6153846153846153,7,6,101
533abb879383-54,Have you seen any one story?,Have you seen any magic? Tell us about it!,41.66648009986885,0.5333333333333333,9,6,114
533abb879383-55,What is your own language?,What do you call magic in your own language?,49.490040766500016,0.5714285714285714,9,5,136
533abb879383-68,Answer these questions.,"fill in the blanks with A, an or the.",13.036737046601946,0.0,9,3,164
533abb879383-69,"Earlier, ships in brackets in brackets.","Once there was Dash, beautiful garden. Dash garden had...",9.814828311785417,0.0,9,6,178
533abb879383-73,Now you can park the park on the merchants.,"In Dash Garden, lived Dash Big Giant. Dash Giant",9.908396347271527,0.0,9,9,263
533abb879383-74,Why do we like to hunt? Should we like to hunt?,did not like children to play in Dash garden.,13.229363817599113,0.19999999999999998,9,11,216
533abb879383-75,Cractures in our daily life. Close....,Dash Giant used to eat dash fruit every day from Dash Garden.,9.330388431886089,0.0,12,6,219
533abb879383-76,1. How do you play with the fun?,But he did not share these with Dash children.,11.025456472107233,0.11764705882352941,9,8,173
533abb879383-77,Let's make a book.,"So, his garden dried up. Page number.",5.39568345323741,0.0,7,4,144
533abb879383-79,Listen to the following words in the box.,Word Building Look at the letters,17.961717048702518,0.28571428571428575,6,8,108
533abb879383-80,Look at these sentences and fill in the blanks.,given below and make words starting with them.,15.509537877958932,0.11764705882352941,8,9,112
533abb879383-84,Her mother is extremely beautiful.,Your mother makes delicious porridge.,23.06860790496341,0.20000000000000004,5,5,146
533abb879383-85,Do you like to drink water?,Would you also like to learn how to make it?,21.3083035970498,0.37499999999999994,10,6,159
533abb879383-86,Her mother's mother was as old.,Ask your mother or an older person to help you.,22.8376470831399,0.11764705882352941,10,6,112
533abb879383-90,Write the names of animals. 1.,Take hot milk. Step 2.,11.215117990672306,0.0,5,6,106
533abb879383-92,Is there a little bit of fruits?,"Step 3, add sugar and eat it.",8.537078884768352,0.0,7,7,126
533abb879383-93,Complete the pictures and fill in the space provided below.,Repeat this recipe in your language to the class.,16.847495711778734,0.2105263157894737,9,10,176
533abb879383-95,Church your friends and friend.,It is your friend's birthday.,36.96684287085989,0.3636363636363636,5,5,104
533abb879383-96,How did you see the rain?,You are presenting a bunch of balloons to her to decorate in her party.,7.659859303033772,0.1,14,6,208
533abb879383-97,Can you do this with your partner?,These balloons are your friendship balloons.,12.836790662350616,0.15384615384615383,6,7,106
533abb879383-98,Complete the following sentences.,Choose a name for each from the box and color them.,13.024256106549561,0.13333333333333333,11,4,154
533abb879383-99,Look at the pictures and fill in the blanks.,Here are some pictures of different shaped balloons.,24.346682790218573,0.11764705882352941,8,9,123
533abb879383-100,Fill in the blanks with the correct word.,And some numbers are given on them.,13.551105275215274,0.0,7,8,134
533abb879383-101,Complete the color of the black color. Now...,Color this picture beautifully. caring. Sharing.,13.223529236764955,0.14285714285714288,6,8,161
533abb879383-105,Read the poem aloud and make the children repeat it after you.,Would you like to tell the class a story about any one of these balloons?,17.00198493412161,0.07407407407407407,15,12,166
533abb879383-108,"Oh, what are you going to do? I am going to tell you.","Ever since grandpa fell down and sprained his arm, he has changed.",9.96045310586426,0.0,12,13,211
533abb879383-109,What are the words that you like?,He has become very quiet. He does not even speak to us.,8.651815838712345,0.0,12,7,193
533abb879383-110,I go to the night.,He keeps sleeping the whole day.,8.316581064108556,0.1818181818181818,6,5,84
533abb879383-112,Please come to me and come out.,He does not even go out.,17.78142755951806,0.15384615384615383,6,7,96
533abb879383-113,It is my giraffe.,Grandpa loved to go for walks.,6.612559679861832,0.0,6,4,88
533abb879383-114,I love to play a musical instrument.,He loved to do his exercises.,14.201778965158718,0.30769230769230765,6,7,89
533abb879383-115,"If you are woke up, I'm going to do what you are going to do. I'm going to do.",We must try to make him go for a walk with us and do some exercise in the park.,12.376938206670975,0.15,19,19,271
533abb879383-116,There are three different ways in which you can see...,I can see grandpa's friends. Let us talk to them.,18.70821340195736,0.1904761904761905,10,10,141
533abb879383-117,to the boy..........,"Grandpa, your friends are here.",3.9956097956311427,0.0,5,3,71
533abb879383-118,with the help of the petals.,"Talk to them while we play, huh?",13.943197315690886,0.0,7,6,93
533abb879383-119,Color them with some words.,They have missed you so much!,12.091866502538958,0.0,6,5,69
533abb879383-121,How do you think there are so many schools?,for taking me out in the fresh air.,17.270749564790087,0.0,8,9,112
533abb879383-122,We need to make a new idea.,It's been a long time that I've been with my friends or for a walk.,7.891981519019868,0.08333333333333333,15,7,194
533abb879383-125,Here you can see a picture of a leaf.,Read the picture story aloud.,28.644334400319867,0.14285714285714285,5,9,71
533abb879383-128,Fill in the blanks in the blanks. 1.,Tick (right) the right answer. 1.,13.792256543206088,0.28571428571428575,6,8,126
533abb879383-133,Answer the following questions. 1.,Which one is right? 2,9.39958179826745,0.0,5,5,91
533abb879383-138,Answer this phrases.,Tick right for the right one.,10.4049237692373,0.0,6,3,91
533abb879383-139,3. Why did you like a boy standing?,3. Grandfather missed his A food,12.373695376582047,0.28571428571428575,6,8,146
533abb879383-143,"Now, there is a pot.",grandfather used to go for walks.,11.995933810778798,0.0,6,5,118
533abb879383-144,Why are the two samples of the two friends? 7.,"After he fell, now he dash.",14.750136458961762,0.0,6,10,176
533abb879383-150,The boy was watching the playoff.,"After he fell, now he does not.",11.120642586159828,0.0,7,6,74
533abb879383-154,Here is a sentence given below.,Here is a sentence given below.,100.0,1.0,6,6,91
533abb879383-155,"I, K, B, C,",a pen and a hen.,0.0,0.0,5,4,86
533abb879383-156,Trace along the dotted lines.,Connect the dots to complete the sentence.,19.390054072903904,0.3333333333333333,7,5,96
4c10721611b2-3,There were many people in the world.,Look at the people around you.,22.878531725732763,0.15384615384615383,6,7,74
4c10721611b2-4,There are many different kinds of animals.,They do different kinds of work.,57.020603447716326,0.4615384615384615,6,7,113
4c10721611b2-5,Try to help each other.,They help each other in various ways,43.64018151426469,0.5,7,5,146
4c10721611b2-6,Should we go to their home?,Carpenter's make tables and chairs.,6.869568382941827,0.0,5,6,179
4c10721611b2-7,The farmer's wife had two children.,Farmers grow food and keep animals.,16.515713958242692,0.15384615384615383,6,6,188
4c10721611b2-8,The doctor was shocked to see that the doctor was alone with a bed.,Doctors look after the ill.,19.370699502689412,0.21052631578947364,5,14,186
4c10721611b2-16,How did a shopkeeper sell the books to his shop?,Shopkeepers sell things we use. Page number,35.1487154304824,0.23529411764705882,7,10,236
4c10721611b2-45,Help the children trace the letters of each word.,Help the children understand that some words can have two or more sounds.,32.89230683335397,0.3636363636363637,13,9,214
4c10721611b2-47,with the words given in the box.,Make them clap along with each sound.,16.446592673199874,0.14285714285714285,7,7,124
4c10721611b2-49,Adapted from the Egyptian. A,two claps and so on.,10.588012856872755,0.0,5,5,512
4c10721611b2-51,"2. A, C, A, D, A, C, A, B",Match the people with the work they do. In column A we have...,0.7680491551459294,0.09090909090909093,13,9,216
4c10721611b2-59,"Now, there are three columns in the box.",and on the column B.,36.701382061543455,0.15384615384615385,5,8,131
