video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
d80b02f1b480-129,Let's read and write.,Act out the poem as you read it slowly.,11.98169216651697,0.14285714285714285,9,4,176
533abb879383-3,The old man has been advocating the name of the girl.,"Once, there was a little girl named Tara.",22.83194057052487,0.10526315789473685,8,11,103
533abb879383-5,Here is a picture of a girl and her mother.,She lived with her mother.,38.63281967070668,0.26666666666666666,5,10,101
533abb879383-7,"One day, Turkish came to the tree.",One day she went to a forest.,26.977674389750018,0.42857142857142855,7,7,171
533abb879383-8,the old man and the old woman.,There she met an old woman.,40.45021977192988,0.30769230769230765,6,7,86
533abb879383-9,"When she met him, she said.",The old woman gave her a pot. She said.,22.261347688288982,0.26666666666666666,9,6,116
533abb879383-10,I'm very happy to do.,This is a magic pot!,6.1728395061728385,0.0,5,5,103
533abb879383-11,The mother said to the creeper.,It will cook porridge for you when you say.,9.58494152426221,0.0,9,6,121
533abb879383-13,Where did you go to the palm?,"It will stop making porridge when you say, stop-pot-stop.",9.584646918990448,0.1111111111111111,9,7,186
533abb879383-15,"Tomorrow, he went to the park.","She ran to her mother and said,",17.734628897672373,0.15384615384615383,7,6,79
533abb879383-16,"and mother-in-laws, her mother-in-law.","Oh mother, we will no longer be hungry as I have got a magic pot.",16.67559746176628,0.08695652173913045,15,4,248
533abb879383-17,Tunisha's mother wanted to go to school.,Tara said to the pot. Cook! Pot! Cook! And the pot cooked porridge.,12.252857747559185,0.09523809523809525,13,7,239
533abb879383-18,She was very happy to see the child.,Her mother was very happy and they both ate porridge.,31.490535068241716,0.33333333333333326,10,8,148
533abb879383-19,"One day, the first one day, I will go to the court.","One day, when Tara had gone out, her mother felt hungry.",24.412485366567648,0.17391304347826086,11,12,126
533abb879383-21,She went to the village to make a small fish.,"She said to the pot. Cook-pot, cook. The pot started cooking porridge.",12.095745458731477,0.2608695652173913,12,10,179
533abb879383-25,We are going to talk to them.,"After eating it, her mother said,",17.058292448052494,0.0,6,7,123
533abb879383-27,It's very easy to remove the bed.,But the pot went on cooking.,9.260060908194639,0.14285714285714288,6,7,91
533abb879383-28,They are standing in a line.,Soon the porridge started spilling on the floor.,14.052582735841815,0.0,8,6,91
533abb879383-29,The mother wanted to go to the crematorium.,Mother called out again. Wait. Do not cook anymore. But the pot did not stop.,14.634417371533257,0.1739130434782609,15,8,219
533abb879383-30,The mother ran out of the car and ran away.,Mother ran out of the house and the porridge followed her.,36.343138678529705,0.5714285714285713,11,10,112
533abb879383-31,The drew the water from the pond.,Soon that was porridge everywhere.,16.599605019832143,0.0,5,7,138
533abb879383-32,The villagers searched for him and ran to the village.,The whole village saw it. They ran to eat the porridge.,31.250181432399245,0.47619047619047616,11,10,154
533abb879383-33,He came to the gate and saw a big brown bird.,When Tara came back. She saw that the road was full of porridge.,15.242748608818465,0.16666666666666669,13,11,153
533abb879383-34,Talks to the houses and go to the house.,She ran home as fast as she could.,15.608483503797105,0.0,8,9,116
533abb879383-35,and the panchayats were heard.,She heard her mother shout.,25.375196008357747,0.20000000000000004,5,5,84
533abb879383-36,and find out which part of the shape of a pond.,Tara! The pot is cooking and it will not stop. Tara called out.,15.362890687761805,0.16666666666666669,13,11,191
533abb879383-46,Why did Tanzan's day?,Where did Tara go one day?,25.91304003249142,0.3636363636363636,6,4,161
533abb879383-47,What did the old woman go to the school?,What did the old woman give Tara?,65.7384813319898,0.6250000000000001,7,9,173
533abb879383-48,Where did the library start?,What did the magic pot cook?,22.833779895247115,0.3636363636363636,6,5,144
533abb879383-49,Why do you think it's not true?,"Who said, Do not cook pot?",13.184488681032223,0.28571428571428575,6,7,101
533abb879383-50,How did the line go on the streets?,Why was there so much porridge on the road?,19.291414911328317,0.23529411764705882,9,8,161
533abb879383-51,Let's see what you are doing.,Let's talk. What do you eat?,24.700069109365316,0.5714285714285714,6,6,96
533abb879383-53,Do you like to eat?,Would you like to eat wheat porridge?,38.48231836561681,0.6666666666666666,7,5,101
533abb879383-54,Have you ever seen anything like this?,Have you seen any magic? Tell us about it!,32.88470033688092,0.375,9,7,114
533abb879383-55,What is your own language?,What do you call magic in your own language?,49.490040766500016,0.5714285714285714,9,5,136
533abb879383-68,Answer these words in the brackets.,"fill in the blanks with A, an or the.",24.987384124234087,0.26666666666666666,9,6,164
533abb879383-69,"In the last few days, there is a beautiful garden.","Once there was Dash, beautiful garden. Dash garden had...",40.68610365872181,0.3157894736842105,9,10,178
533abb879383-73,It is a fair in the desert. It is a dash.,"In Dash Garden, lived Dash Big Giant. Dash Giant",13.183508806383482,0.19999999999999998,9,11,263
533abb879383-74,"The other children like him, blank.",did not like children to play in Dash garden.,26.859881793853297,0.13333333333333333,9,6,216
533abb879383-75,Listen and eats milk every day.,Dash Giant used to eat dash fruit every day from Dash Garden.,20.92227496971124,0.3333333333333333,12,6,219
533abb879383-76,But it is not possible to share with the children.,But he did not share these with Dash children.,40.90387107654346,0.5263157894736842,9,10,173
533abb879383-77,Let's make a pot. Page number,"So, his garden dried up. Page number.",34.47102084677947,0.2857142857142857,7,6,144
533abb879383-79,Complete the following words.,Word Building Look at the letters,18.508977704314855,0.2,6,4,108
533abb879383-80,Look at these words in the box.,given below and make words starting with them.,19.44307339394924,0.13333333333333333,8,7,112
533abb879383-84,Complete your mother's brown rice.,Your mother makes delicious porridge.,30.276517257685352,0.3636363636363636,5,5,146
533abb879383-85,Do you like to learn?,Would you also like to learn how to make it?,34.60909403125867,0.5333333333333333,10,5,159
533abb879383-86,"Her mother-in-law, blank, the moon's mother.",Ask your mother or an older person to help you.,22.061493681926237,0.10526315789473685,10,6,112
533abb879383-90,Let's find out about the second.,Take hot milk. Step 2.,7.575757575757576,0.0,5,6,106
533abb879383-92,"So, what do they do?","Step 3, add sugar and eat it.",6.981937358627635,0.0,7,5,126
533abb879383-93,Help the children fill in the blanks.,Repeat this recipe in your language to the class.,15.174724671711685,0.25,9,7,176
533abb879383-95,Do you want to write your friends?,It is your friend's birthday.,36.65267658485638,0.30769230769230765,5,7,104
533abb879383-96,Can you imagine your mother-in-laws and punch?,You are presenting a bunch of balloons to her to decorate in her party.,12.966565993564574,0.17391304347826086,14,7,208
533abb879383-97,Do you have a friendship with your friends?,These balloons are your friendship balloons.,36.21938706910575,0.14285714285714288,6,8,106
533abb879383-98,Write the names of the things that you can see in the picture.,Choose a name for each from the box and color them.,16.16463619176973,0.16666666666666669,11,13,154
533abb879383-99,Look at the pictures and fill in the blanks.,Here are some pictures of different shaped balloons.,24.346682790218573,0.11764705882352941,8,9,123
533abb879383-100,and some of the things that you can see in the picture.,And some numbers are given on them.,24.25938830248071,0.2105263157894737,7,12,134
533abb879383-101,and color the color of the color. Be careful.,Color this picture beautifully. caring. Sharing.,18.79038252892278,0.26666666666666666,6,9,161
533abb879383-105,Can you tell the story of the class in the class?,Would you like to tell the class a story about any one of these balloons?,35.5712278691663,0.3846153846153846,15,11,166
533abb879383-108,"The old man in the morning, the old man came to the old man.","Ever since grandpa fell down and sprained his arm, he has changed.",13.162224124877056,0.0,12,14,211
533abb879383-109,Who was the geese? Is it right?,He has become very quiet. He does not even speak to us.,7.069271474326405,0.0,12,7,193
533abb879383-110,You have to sleep on the evening.,He keeps sleeping the whole day.,22.32720178372352,0.30769230769230765,6,7,84
533abb879383-112,We have to go to the market.,He does not even go out.,13.788337355394672,0.15384615384615383,6,7,96
533abb879383-113,"So, you can't have the zigzag.",Grandpa loved to go for walks.,8.722222222222221,0.0,6,6,88
533abb879383-114,Some of the people are loving the protests.,He loved to do his exercises.,16.09203690518824,0.14285714285714288,6,8,89
533abb879383-115,Should we go to the market? Let's try and make a lot of efforts.,We must try to make him go for a walk with us and do some exercise in the park.,19.386110668862088,0.23529411764705882,19,14,271
533abb879383-116,Do you see the picture of your friends?,I can see grandpa's friends. Let us talk to them.,22.013963191389774,0.2105263157894737,10,8,141
533abb879383-117,I'll tell you the word.,"Grandpa, your friends are here.",8.667068999779906,0.0,5,5,71
533abb879383-118,and encourage them to make their own guests.,"Talk to them while we play, huh?",13.25016266317215,0.13333333333333333,7,8,93
533abb879383-119,You have to do this.,They have missed you so much!,14.572504020716362,0.1818181818181818,6,5,69
533abb879383-121,and gradually thanked all the children.,for taking me out in the fresh air.,13.250814199399919,0.14285714285714288,8,6,112
533abb879383-122,"So, I can't come with my friends and go to the school.",It's been a long time that I've been with my friends or for a walk.,28.755027659544847,0.26666666666666666,15,12,194
533abb879383-125,Here you can see picture of a tree.,Read the picture story aloud.,31.22844962659696,0.15384615384615385,5,8,71
533abb879383-128,Complete the following sentences. 1.,Tick (right) the right answer. 1.,12.322439329427313,0.3636363636363636,6,5,126
533abb879383-133,A. Fill in the blanks. 2,Which one is right? 2,7.662835249042145,0.1818181818181818,5,6,91
533abb879383-138,Write the answer in the space provided below.,Tick right for the right one.,15.768435252460023,0.14285714285714288,6,8,91
533abb879383-139,3. A boy and ate the food.,3. Grandfather missed his A food,19.425887487221598,0.4615384615384615,6,7,146
533abb879383-143,and he is standing on a basket.,grandfather used to go for walks.,13.522065675854305,0.0,6,7,118
533abb879383-144,"Once upon a time, I went to the shop.","After he fell, now he dash.",11.45963676341885,0.0,6,9,176
533abb879383-150,The old man and the old man went to the school.,"After he fell, now he does not.",14.08250383333236,0.0,7,11,74
533abb879383-154,Fill in the blanks with the words given in the box.,Here is a sentence given below.,18.846886001566627,0.11764705882352942,6,11,91
533abb879383-155,and the giraffe.,a pen and a hen.,16.741459902588094,0.25,5,3,86
533abb879383-156,Trace the dotted lines to complete the sentences.,Connect the dots to complete the sentence.,69.11883748181327,0.7999999999999999,7,8,96
4c10721611b2-3,Many people have come here.,Look at the people around you.,22.13315047505767,0.1818181818181818,6,5,74
4c10721611b2-4,There are many things that are different.,They do different kinds of work.,32.26483791203905,0.15384615384615383,6,7,113
4c10721611b2-5,"If they do, they will be able to help them.",They help each other in various ways,17.12890524018843,0.23529411764705882,7,10,146
4c10721611b2-6,What are the things that the geese live?,Carpenter's make tables and chairs.,11.233798473920768,0.0,5,8,179
4c10721611b2-7,The farmer's food was absorbed by the villagers.,Farmers grow food and keep animals.,22.845152705515076,0.26666666666666666,6,8,188
4c10721611b2-8,The doctor and the medical frightened by the doctor.,Doctors look after the ill.,20.226597552188498,0.2857142857142857,5,9,186
4c10721611b2-16,"In the picture, a shopkeeper. Page number",Shopkeepers sell things we use. Page number,47.70645830338612,0.42857142857142855,7,7,236
4c10721611b2-45,Help the children understand the meaning of the words.,Help the children understand that some words can have two or more sounds.,54.35772464926959,0.4545454545454546,13,9,214
4c10721611b2-47,Fill in the blanks with the words in the box.,Make them clap along with each sound.,17.49792481387866,0.11764705882352941,7,10,124
