video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
533abb879383-3,"The giraffe's mother Tina, Tarn Akbar,","Once, there was a little girl named Tara.",19.13912882589069,0.0,8,6,103
533abb879383-5,Anjali's mother helped her work.,She lived with her mother.,30.316381812908666,0.1818181818181818,5,5,101
533abb879383-7,There is a lot of horror and telephones.,One day she went to a forest.,16.833447525633165,0.13333333333333333,7,8,171
533abb879383-8,"Mother, this is my my mother.",There she met an old woman.,12.082025561120965,0.0,6,6,86
533abb879383-9,They met a man for a long time.,The old woman gave her a pot. She said.,14.839449430022626,0.11764705882352941,9,8,116
533abb879383-10,I can't come here.,This is a magic pot!,6.329113924050632,0.0,5,4,103
533abb879383-11,Girls knew him as he wanted to play with him.,It will cook porridge for you when you say.,11.419014883922301,0.0,9,10,121
533abb879383-13,"Now you can see it, you can see what you can see.","It will stop making porridge when you say, stop-pot-stop.",10.746678899820889,0.17391304347826086,9,12,186
533abb879383-15,The girl is playing with her.,"She ran to her mother and said,",11.596632790546842,0.15384615384615383,7,6,79
533abb879383-16,"The father, mother and her mother Neeraj. Now that we have to wait forgotten.","Oh mother, we will no longer be hungry as I have got a magic pot.",21.217933569903447,0.20689655172413796,15,14,248
533abb879383-17,"and Turmeric milk. On the right side, you can turn it.",Tara said to the pot. Cook! Pot! Cook! And the pot cooked porridge.,10.781321178246811,0.16666666666666669,13,11,239
533abb879383-18,The wrestling is an undisclosed.,Her mother was very happy and they both ate porridge.,7.792251417014069,0.0,10,5,148
533abb879383-19,"But when she came late, I saw a pile.","One day, when Tara had gone out, her mother felt hungry.",11.47061836316028,0.09999999999999999,11,9,126
533abb879383-21,"In his pencil he dash, he saw a big brown horse.","She said to the pot. Cook-pot, cook. The pot started cooking porridge.",10.725061963250612,0.0,12,11,179
533abb879383-25,Let's draw a pot in a pot.,"After eating it, her mother said,",10.227431043721463,0.0,6,7,123
533abb879383-27,Unfortunately there is a very long time.,But the pot went on cooking.,14.055414833366417,0.0,6,7,91
533abb879383-28,and on the right side we have a picture of a tree.,Soon the porridge started spilling on the floor.,17.077620817257536,0.2,8,12,91
533abb879383-29,"When mother-in-laws finished all the day, he was just a few years old.",Mother called out again. Wait. Do not cook anymore. But the pot did not stop.,15.201735831613087,0.13333333333333333,15,13,219
533abb879383-30,The car ran over and ran to the car and ran away.,Mother ran out of the house and the porridge followed her.,16.2478890746189,0.2608695652173913,11,12,112
533abb879383-31,"Give me down, put your right hand down.",Soon that was porridge everywhere.,16.06958427731423,0.0,5,8,138
533abb879383-32,Similar animals are experiencing a lot of determination.,The whole village saw it. They ran to eat the porridge.,14.637641649711497,0.0,11,8,154
533abb879383-33,"The mother-in-law, Bull plazas, etc. He reached there.",When Tara came back. She saw that the road was full of porridge.,16.80554451443217,0.08695652173913043,13,8,153
533abb879383-34,They are the first child to reach home.,She ran home as fast as she could.,18.19659056473614,0.125,8,8,116
533abb879383-35,When the mother tiger was speaking with her.,She heard her mother shout.,27.022873928655727,0.15384615384615385,5,8,84
533abb879383-36,"Now, look at the difference between the young birds and children.",Tara! The pot is cooking and it will not stop. Tara called out.,14.896030217557312,0.16666666666666669,13,11,191
533abb879383-46,What did Ray ask for a day?,Where did Tara go one day?,19.708298524087997,0.30769230769230765,6,7,161
533abb879383-47,The old man is coming to the market.,What did the old woman give Tara?,23.229555736555664,0.26666666666666666,7,8,173
533abb879383-48,What had the huge crunch?,What did the magic pot cook?,19.153640153341016,0.3636363636363636,6,5,144
533abb879383-49,"But can you say no, what would you do?","Who said, Do not cook pot?",13.258571893706018,0.13333333333333333,6,9,101
533abb879383-50,What do you cross the road?,Why was there so much porridge on the road?,28.626421994442055,0.26666666666666666,9,6,161
533abb879383-51,Sing a book. Gar your dinner.,Let's talk. What do you eat?,10.222326294693556,0.0,6,6,96
533abb879383-53,It is a place where you like a bowl.,Would you like to eat wheat porridge?,25.227589967458545,0.25,7,9,101
533abb879383-54,Have you ever seen your teacher?,Have you seen any magic? Tell us about it!,25.099923473019516,0.4,9,6,114
533abb879383-55,What is your own language?,What do you call magic in your own language?,49.490040766500016,0.5714285714285714,9,5,136
533abb879383-68,Answer or E E ETE.,"fill in the blanks with A, an or the.",6.461692288463941,0.14285714285714285,9,5,164
533abb879383-69,"Once upon a time, there is a blank in bracket. Blank","Once there was Dash, beautiful garden. Dash garden had...",16.00352499191001,0.19999999999999998,9,11,178
533abb879383-73,Now do you want to go to the park in the park? Blank.,"In Dash Garden, lived Dash Big Giant. Dash Giant",10.854024676334271,0.09090909090909093,9,13,263
533abb879383-74,Why do you like to play on the way in the group?,did not like children to play in Dash garden.,23.244391498067962,0.380952380952381,9,12,216
533abb879383-75,They eat a lot of food in the village where the food is served.,Dash Giant used to eat dash fruit every day from Dash Garden.,14.075113378684808,0.07692307692307691,12,14,219
533abb879383-76,Have you ever had a discussion with a fun?,But he did not share these with Dash children.,14.040997816503054,0.1111111111111111,9,9,173
533abb879383-77,"Now, he buys a new one.","So, his garden dried up. Page number.",8.237417469458542,0.0,7,6,144
533abb879383-79,One has been done for you.,Word Building Look at the letters,8.79641743745482,0.0,6,6,108
533abb879383-80,Trace the dotted lines to complete the sentences.,given below and make words starting with them.,13.555823603272268,0.0,8,8,112
533abb879383-84,"Chips, mother-in brown rice, green and green.",Your mother makes delicious porridge.,20.5723148534074,0.15384615384615385,5,7,146
533abb879383-85,Do you like to learn more about intellectual explanation?,Would you also like to learn how to make it?,35.95304447097889,0.4210526315789474,10,9,159
533abb879383-86,Give your aunt is wearing an old man.,Ask your mother or an older person to help you.,16.91310942798526,0.22222222222222224,10,8,112
533abb879383-90,Haldi to make a book. 1,Take hot milk. Step 2.,13.242102396514163,0.0,5,6,106
533abb879383-92,"Again, add some sweets to it.","Step 3, add sugar and eat it.",21.694012303243106,0.30769230769230765,7,6,126
533abb879383-93,Help the circles to complete the sentences.,Repeat this recipe in your language to the class.,17.192094551006175,0.25,9,7,176
533abb879383-95,Have you been to write to your friends?,It is your friend's birthday.,36.07996046149201,0.28571428571428575,5,8,104
533abb879383-96,"How do you think, what would you do if you were all alone or no?",You are presenting a bunch of balloons to her to decorate in her party.,12.475556349970478,0.0689655172413793,14,15,208
533abb879383-97,Read your friends with friends and partner.,These balloons are your friendship balloons.,30.30539529951713,0.15384615384615383,6,7,106
533abb879383-98,"If you want to go to school, come in.",Choose a name for each from the box and color them.,13.512149477108956,0.0,11,9,154
533abb879383-99,Look at this picture and see what you see.,Here are some pictures of different shaped balloons.,20.010025327371043,0.11764705882352941,8,9,123
533abb879383-100,"In the second, fourth one is done.",And some numbers are given on them.,15.882751126812552,0.0,7,7,134
533abb879383-101,and enjoy this picture. Color it with everyone.,Color this picture beautifully. caring. Sharing.,32.37162147824383,0.28571428571428575,6,8,161
533abb879383-105,Tell things that happens in the class.,Would you like to tell the class a story about any one of these balloons?,19.504606474002394,0.27272727272727276,15,7,166
533abb879383-108,"On the way, she asked to go to the medical room. She said","Ever since grandpa fell down and sprained his arm, he has changed.",11.985973873653242,0.0,12,13,211
533abb879383-109,What did the giraffe say to me?,He has become very quiet. He does not even speak to us.,9.195752894352033,0.10526315789473685,12,7,193
533abb879383-110,She go to sleep on a night.,He keeps sleeping the whole day.,17.377983921115852,0.15384615384615383,6,7,84
533abb879383-112,Shall I am so happy.,He does not even go out.,2.717391304347826,0.0,6,5,96
533abb879383-113,I'm a giraffe's mother.,Grandpa loved to go for walks.,8.363536643312809,0.0,6,4,88
533abb879383-114,He fell in love with the dancer and hurled abuses on him.,He loved to do his exercises.,20.958076096272787,0.2222222222222222,6,12,89
533abb879383-115,"Note, butterfly there is a lot of excavation in the ordinary athletic changes.",We must try to make him go for a walk with us and do some exercise in the park.,19.242513398389356,0.18749999999999997,19,13,271
533abb879383-116,and two things that you see in this way.,I can see grandpa's friends. Let us talk to them.,14.487337538972714,0.09999999999999999,10,9,141
533abb879383-117,"Oh, I can...","Grandpa, your friends are here.",4.268750865120325,0.0,5,3,71
533abb879383-118,Help the children say their names.,"Talk to them while we play, huh?",14.635303721405732,0.0,7,6,93
533abb879383-119,You can do it for you to puzle.,They have missed you so much!,9.875933245498462,0.14285714285714288,6,8,69
533abb879383-121,What do you want to go to school?,for taking me out in the fresh air.,9.72994268100507,0.0,8,8,112
533abb879383-122,"And when I come to me, I can walk around and go down.",It's been a long time that I've been with my friends or for a walk.,13.289813896677828,0.13333333333333333,15,13,194
533abb879383-125,And here you can see some pictures.,Read the picture story aloud.,35.31079857756779,0.16666666666666666,5,7,71
533abb879383-128,Write the answer in the blanks. 1.,Tick (right) the right answer. 1.,26.700353323541727,0.4615384615384615,6,7,126
533abb879383-133,A. Fill in the blanks. 1.,Which one is right? 2,6.628787878787877,0.0,5,6,91
533abb879383-138,Complete the following sentences.,Tick right for the right one.,12.04382192979078,0.2,6,4,91
533abb879383-139,4. Why should you like to make it a fountain?,3. Grandfather missed his A food,10.43749305199338,0.125,6,10,146
533abb879383-143,screams and barrels.,grandfather used to go for walks.,11.669010782934834,0.0,6,3,118
533abb879383-144,Uncle was the one who knowns the one who lifted the table.,"After he fell, now he dash.",18.214743469939773,0.0,6,12,176
533abb879383-150,Geeta is the Veena.,"After he fell, now he does not.",8.65309538933884,0.0,7,4,74
533abb879383-154,Fill in the blank with the words given in the box.,Here is a sentence given below.,18.402428349244275,0.11764705882352942,6,11,91
533abb879383-155,the calculation of the principal said.,a pen and a hen.,12.414127837514933,0.0,5,6,86
533abb879383-156,Trace the dotted line to complete E.,Connect the dots to complete the sentence.,40.4403823882693,0.5714285714285714,7,7,96
4c10721611b2-3,What were the people who were?,Look at the people around you.,31.83617228182446,0.3333333333333333,6,6,74
4c10721611b2-4,There are so many things that you do.,They do different kinds of work.,16.557630931741542,0.14285714285714288,6,8,113
4c10721611b2-5,Read them with your friend.,They help each other in various ways,12.969963806999843,0.0,7,5,146
4c10721611b2-6,It may be arranged to think of how to behave like a wedding.,Carpenter's make tables and chairs.,13.638477380735948,0.0,5,13,179
4c10721611b2-7,The cemetery is grown in the city.,Farmers grow food and keep animals.,15.677928067328468,0.0,6,7,188
4c10721611b2-8,The creature of the nose.,Doctors look after the ill.,13.448373411813952,0.20000000000000004,5,5,186
4c10721611b2-16,Here is a picture of a pot. Page number,Shopkeepers sell things we use. Page number,30.929197724682457,0.25,7,9,236
4c10721611b2-45,Help the children use the dialogues in the box.,Help the children understand that some words can have two or more sounds.,30.785214192530997,0.27272727272727276,13,9,214
4c10721611b2-47,to complete the sentences of the world.,Make them clap along with each sound.,17.271759100519624,0.0,7,7,124
4c10721611b2-49,"Additionally, is a row of racists on the other side of the table.",two claps and so on.,13.661145941264238,0.1111111111111111,5,13,512
4c10721611b2-51,"One is done for you, part of the phrases. A",Match the people with the work they do. In column A we have...,11.847284940987983,0.17391304347826086,13,10,216
4c10721611b2-59,Complete the following sentences.,and on the column B.,15.37689503606593,0.22222222222222224,5,4,131
4c10721611b2-60,Here is a sentence given below.,We have the description of things that they do.,9.170453082597648,0.0,9,6,131
