video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
533abb879383-7,"One day, Turkish lived in a bracket.",One day she went to a forest.,23.038725952742006,0.42857142857142855,7,7,171
533abb879383-8,and the old man.,There she met an old woman.,19.695889343529142,0.2,6,4,86
533abb879383-9,"When she met her grandmother, she said.",The old woman gave her a pot. She said.,26.030929266334763,0.375,9,7,116
533abb879383-10,and a big brown.,This is a magic pot!,5.411255411255412,0.22222222222222224,5,4,103
533abb879383-11,Do you like to fill in the blanks?,It will cook porridge for you when you say.,12.615678617054742,0.11764705882352941,9,8,121
533abb879383-13,Circle the palps or burdens should be thrown into the ground.,"It will stop making porridge when you say, stop-pot-stop.",12.869307939850733,0.0,9,11,186
533abb879383-15,and her husband and ackroom.,"She ran to her mother and said,",15.7160804029196,0.3333333333333333,7,5,79
533abb879383-16,Here's a parent's mother said that she will have to spend a long time for the future.,"Oh mother, we will no longer be hungry as I have got a magic pot.",24.255925520313895,0.23529411764705882,15,17,248
533abb879383-17,Transport and turns to school.,Tara said to the pot. Cook! Pot! Cook! And the pot cooked porridge.,9.901912314385656,0.1111111111111111,13,5,239
533abb879383-18,He was very happy.,Her mother was very happy and they both ate porridge.,28.216029592943727,0.4285714285714285,10,4,148
533abb879383-19,"One day, she came to the court.","One day, when Tara had gone out, her mother felt hungry.",20.575060382422507,0.2222222222222222,11,7,126
533abb879383-21,She does not want to be.,"She said to the pot. Cook-pot, cook. The pot started cooking porridge.",7.902472471601358,0.21052631578947367,12,6,179
533abb879383-25,We should be done before...,"After eating it, her mother said,",7.431154505889703,0.0,6,5,123
533abb879383-27,It so happened that the brown robbers,But the pot went on cooking.,14.556807506831603,0.15384615384615383,6,7,91
533abb879383-28,His friends and somehow managed to pull it out.,Soon the porridge started spilling on the floor.,14.861794268752332,0.0,8,9,91
533abb879383-29,"Girls, Malu's mother tried to draw the cradle.",Mother called out again. Wait. Do not cook anymore. But the pot did not stop.,14.185338500710042,0.16666666666666669,15,8,219
533abb879383-30,The mother was running around and thrown in the car.,Mother ran out of the house and the porridge followed her.,20.94833592775914,0.28571428571428564,11,10,112
533abb879383-31,"A little, the drew it down to the gate.",Soon that was porridge everywhere.,14.462185655185234,0.0,5,9,138
533abb879383-32,The landed on the streets and people rushed to the street.,The whole village saw it. They ran to eat the porridge.,16.95293424463256,0.2727272727272727,11,11,154
533abb879383-33,and robbers of turtles.,When Tara came back. She saw that the road was full of porridge.,8.439312301819884,0.11764705882352941,13,4,153
533abb879383-34,He went to his house to sleep.,She ran home as fast as she could.,11.438206534500688,0.0,8,7,116
533abb879383-35,and the punch was sunlight.,She heard her mother shout.,11.03739255913169,0.0,5,5,84
533abb879383-36,and find out which part of the candle and find out what happens.,Tara! The pot is cooking and it will not stop. Tara called out.,16.739334744959685,0.23076923076923078,13,13,191
533abb879383-46,Why did Tanvi take care of him?,Where did Tara go one day?,23.07643766964562,0.15384615384615383,6,7,161
533abb879383-47,What did her mother ask her to do?,What did the old woman give Tara?,27.347184216749433,0.26666666666666666,7,8,173
533abb879383-48,Where did the lion eat?,What did the magic pot cook?,23.968860415328162,0.3636363636363636,6,5,144
533abb879383-49,Why do you think it's not easy?,"Who said, Do not cook pot?",13.94901548251035,0.28571428571428575,6,7,101
533abb879383-50,What are the two roads doing?,Why was there so much porridge on the road?,17.55467028835769,0.26666666666666666,9,6,161
533abb879383-51,"Now, let me tell you what happened.",Let's talk. What do you eat?,15.4241490372969,0.2857142857142857,6,7,96
533abb879383-53,Do you like to come from?,Would you like to eat wheat porridge?,27.29297881684821,0.4615384615384615,7,6,101
533abb879383-54,Have you ever seen anything? Have you seen it?,Have you seen any magic? Tell us about it!,41.11818389126514,0.4444444444444444,9,9,114
533abb879383-55,What did you name such languages in your language?,What do you call magic in your own language?,42.62471251588158,0.5555555555555556,9,9,136
533abb879383-68,Answer these words in the brackets.,"fill in the blanks with A, an or the.",24.987384124234087,0.26666666666666666,9,6,164
533abb879383-69,Earlier there was a beautiful growing garden in the area.,"Once there was Dash, beautiful garden. Dash garden had...",39.38212137970958,0.4210526315789474,9,10,178
533abb879383-73,It was found that people lived in the desert.,"In Dash Garden, lived Dash Big Giant. Dash Giant",15.078942562558122,0.1111111111111111,9,9,263
533abb879383-74,The best known would be like to hunt.,did not like children to play in Dash garden.,13.77036549444619,0.23529411764705882,9,8,216
533abb879383-75,The most food is eaten. Help the animal eats.,Dash Giant used to eat dash fruit every day from Dash Garden.,13.093900264556085,0.09523809523809525,12,9,219
533abb879383-76,"But as you can, butterfly.",But he did not share these with Dash children.,9.171456900931183,0.14285714285714285,9,5,173
533abb879383-77,The plants are very weed. A...,"So, his garden dried up. Page number.",10.125385802469133,0.0,7,6,144
533abb879383-79,The words are given in the box. And.......,Word Building Look at the letters,13.788064753048848,0.28571428571428575,6,8,108
533abb879383-80,Fill in the blanks with the words.,given below and make words starting with them.,28.797900846389922,0.13333333333333333,8,7,112
533abb879383-84,What are your mother-in-laws?,Your mother makes delicious porridge.,25.233161914226894,0.3636363636363636,5,4,146
533abb879383-85,Do you like to know where you like?,Would you also like to learn how to make it?,23.54024438334825,0.33333333333333326,10,8,159
533abb879383-86,Her mother responsibed the sailor.,Ask your mother or an older person to help you.,22.72082976022408,0.13333333333333333,10,5,112
533abb879383-90,Complete the second part. 1,Take hot milk. Step 2.,10.57507377732097,0.0,5,5,106
533abb879383-92,We have the right picture of the Indian team.,"Step 3, add sugar and eat it.",13.024216446646806,0.0,7,9,126
533abb879383-93,Make sentences using your own languages.,Repeat this recipe in your language to the class.,25.586315294170674,0.26666666666666666,9,6,176
533abb879383-95,Encourage your friends with your friend.,It is your friend's birthday.,37.090040946509134,0.3333333333333333,5,6,104
533abb879383-96,You would like to visit the puzles of the puzle.,You are presenting a bunch of balloons to her to decorate in her party.,11.743166752479182,0.16666666666666666,14,10,208
533abb879383-97,Can you make a friendship with your friends?,These balloons are your friendship balloons.,36.45246334536251,0.14285714285714288,6,8,106
533abb879383-98,and write the names of these colors.,Choose a name for each from the box and color them.,22.410730296215085,0.2222222222222222,11,7,154
533abb879383-99,Here you can see picture of any giraffe.,Here are some pictures of different shaped balloons.,25.840957923961028,0.375,8,8,123
533abb879383-100,and use it in the pot.,And some numbers are given on them.,12.811596318478705,0.15384615384615383,7,6,134
533abb879383-101,by coloring them into the names of color. Write them down.,Color this picture beautifully. caring. Sharing.,16.87354395740108,0.11764705882352942,6,11,161
533abb879383-105,Find out from the class to the class.,Would you like to tell the class a story about any one of these balloons?,20.24370183513332,0.26086956521739135,15,8,166
533abb879383-108,"But the old man in the morning, the old man came to the sun.","Ever since grandpa fell down and sprained his arm, he has changed.",12.532047797988218,0.0,12,14,211
533abb879383-109,"When she was surrounded, she said.",He has become very quiet. He does not even speak to us.,11.057489937791464,0.0,12,6,193
533abb879383-110,I would be going to sleep on night.,He keeps sleeping the whole day.,20.348242727905095,0.14285714285714288,6,8,84
533abb879383-112,He did not find any caves.,He does not even go out.,16.800704059155557,0.3333333333333333,6,6,96
533abb879383-113,So this is how he makes the zips.,Grandpa loved to go for walks.,7.30246210986641,0.0,6,8,88
533abb879383-114,to the people of dragging him.,He loved to do his exercises.,11.078655506406726,0.16666666666666666,6,6,89
533abb879383-115,"He said, I will be a physique to make a living.",We must try to make him go for a walk with us and do some exercise in the park.,14.155386588604019,0.19999999999999998,19,11,271
533abb879383-116,Do you find these two pistols?,I can see grandpa's friends. Let us talk to them.,11.374692672649195,0.0,10,6,141
533abb879383-117,But they are my brother?,"Grandpa, your friends are here.",11.284060950350066,0.20000000000000004,5,5,71
533abb879383-118,and encourage them to talk to them.,"Talk to them while we play, huh?",29.73417407847711,0.42857142857142855,7,7,93
533abb879383-119,How do we do this?,They have missed you so much!,6.8904662167403625,0.0,6,5,69
533abb879383-121,and include them in the school.,for taking me out in the fresh air.,18.643352022305436,0.28571428571428575,8,6,112
533abb879383-122,What if I came to the Brahmin's friend?,It's been a long time that I've been with my friends or for a walk.,18.456382068934925,0.15384615384615383,15,8,194
533abb879383-125,Here you can see picture of a story.,Read the picture story aloud.,37.98509535434207,0.3076923076923077,5,8,71
533abb879383-128,Write your answer in the following sentences. 1.,Tick (right) the right answer. 1.,25.42805459927723,0.28571428571428575,6,8,126
533abb879383-133,A. Fill in the blanks. 2,Which one is right? 2,7.662835249042145,0.1818181818181818,5,6,91
533abb879383-138,An is done for you.,Tick right for the right one.,10.801348434353402,0.1818181818181818,6,5,91
533abb879383-139,3. Your boys and ate the picture.,3. Grandfather missed his A food,15.056030389363723,0.15384615384615383,6,7,146
533abb879383-143,A man is standing a line.,grandfather used to go for walks.,10.227431043721463,0.0,6,6,118
533abb879383-144,"Dash, a kid to the fair.","After he fell, now he dash.",14.33204434020306,0.16666666666666666,6,6,176
533abb879383-150,Who is this man? He is going to the second man.,"After he fell, now he does not.",11.018082752051992,0.1111111111111111,7,11,74
533abb879383-154,Fill in the blanks with the words given below.,Here is a sentence given below.,39.00581233551111,0.26666666666666666,6,9,91
533abb879383-155,Mohini and Electricity.,a pen and a hen.,12.472754514628184,0.25,5,3,86
533abb879383-156,Trace the dotted line to complete rhyming words.,Connect the dots to complete the sentence.,39.70676118716208,0.5333333333333333,7,8,96
4c10721611b2-3,Many people have come here.,Look at the people around you.,22.13315047505767,0.1818181818181818,6,5,74
4c10721611b2-4,There are many things that are different.,They do different kinds of work.,32.26483791203905,0.15384615384615383,6,7,113
4c10721611b2-5,They helped them to solve some problem.,They help each other in various ways,29.456918977418127,0.2857142857142857,7,7,146
4c10721611b2-6,What is a kid?,Carpenter's make tables and chairs.,6.86174752182761,0.0,5,4,179
4c10721611b2-7,villages of Madurai were ate.,Farmers grow food and keep animals.,10.940069526842771,0.0,6,5,188
4c10721611b2-8,The doctors checked with the food.,Doctors look after the ill.,26.08667512083887,0.3636363636363636,5,6,186
4c10721611b2-16,A shopkeeper. Page number,Shopkeepers sell things we use. Page number,47.66632300257954,0.5454545454545454,7,4,236
4c10721611b2-45,Make the children understand the words given in the box.,Help the children understand that some words can have two or more sounds.,46.6735645435593,0.34782608695652173,13,10,214
4c10721611b2-47,with the words given in the box.,Make them clap along with each sound.,16.446592673199874,0.14285714285714285,7,7,124
4c10721611b2-49,"Great Columbia, Columbia, Team A.",two claps and so on.,6.2724014336917575,0.0,5,5,512
4c10721611b2-51,The dot is used by an electrician. A.,Match the people with the work they do. In column A we have...,9.444465286920787,0.1904761904761905,13,8,216
4c10721611b2-59,"Then, in the next week, there is a pond.",and on the column B.,16.229852697388438,0.14285714285714285,5,9,131
4c10721611b2-60,"We have a table, in your notebook.",We have the description of things that they do.,17.71831058228248,0.25,9,7,131
4c10721611b2-61,The burning of leaves in the sun.,grow crops and keep animals.,9.513805367208112,0.0,5,7,136
4c10721611b2-62,If the object is about or if it is true or false.,Make and repair things made of iron.,11.127671144589232,0.0,7,12,136
